,Id,Price
4093,7537,160198.04427611118
4094,4637,453740.68968931993
4095,2538,166522.3312322591
4096,15290,226428.7767736786
4097,16072,322957.0536492255
4098,16740,123677.88460731911
4099,6078,166481.75124801524
4100,16723,159434.94197614392
4101,3847,254213.1921820471
4102,5999,86949.57735293476
4103,7678,247669.8445431386
4104,4862,161979.31033985183
4105,12468,150204.41381234862
4106,13409,396417.70921995654
4107,12380,243176.21718267255
4108,8962,126557.4517276832
4109,11004,262501.73045444983
4110,792,160410.38016467617
4111,5687,235447.99365030718
4112,3906,127895.35091138074
4113,13554,122447.28297337136
4114,5863,112563.76758205373
4115,13459,120464.14420898179
4116,12378,274884.0472358574
4117,9935,152119.95849485425
4118,5674,181484.2363435755
4119,4535,204943.00740115976
4120,12310,386990.1306125198
4121,7048,168391.79996133497
4122,1143,326015.79904899717
4123,16085,171689.31612518246
4124,5358,169003.38338285647
4125,7100,230404.22213272037
4126,10384,166020.74874384896
4127,5006,188544.17466743974
4128,7371,154829.9283679006
4129,4720,155202.42028829793
4130,7577,245095.4934083793
4131,15196,194317.73430067798
4132,8467,327289.8976717275
4133,5251,137302.05611459978
4134,9220,128964.20074874476
4135,2151,164128.8588961049
4136,8081,239704.17837907307
4137,15824,163836.19412154463
4138,10545,329925.82708055456
4139,13403,309064.7176162051
4140,1559,71501.45065907342
4141,16795,169472.13859943423
4142,6293,176439.99276041202
4143,16024,197427.06291207628
4144,12167,184475.58872008615
4145,3078,125370.78236607062
4146,6736,201895.30863725394
4147,12124,366192.45280460984
4148,6489,247324.67456727047
4149,2778,190102.0609848626
4150,13074,154574.17707598087
4151,4075,140004.55565892626
4152,15195,232813.09119019908
4153,3160,132177.01649656965
4154,1272,207420.55790773281
4155,14776,237059.4166106715
4156,8497,253009.48995729952
4157,4,210355.66770511604
4158,15732,367805.8896081673
4159,9111,525735.7264401803
4160,10748,176904.20410245916
4161,8944,176165.0118066405
4162,1906,151819.1303256192
4163,11283,110289.89381480045
4164,14269,126070.25853885838
4165,16232,188893.5151111066
4166,1839,340358.1485942882
4167,7894,359213.0112967979
4168,5703,160265.02340000146
4169,1347,310521.2724617868
4170,4849,75095.54893404963
4171,5618,133062.77656950272
4172,9672,207848.65337492572
4173,2638,139957.9211389007
4174,1962,331619.0990741389
4175,11717,209810.3546897014
4176,13358,333416.9810134926
4177,8258,71501.45065907342
4178,8822,202733.7127835384
4179,2927,178613.80916490647
4180,14741,267119.3397868793
4181,8216,135617.1158392773
4182,12317,115057.24416585868
4183,13133,235367.14316318394
4184,1286,165306.16350471386
4185,13116,138420.9191275885
4186,9198,124454.72113041
4187,13679,199476.7372804225
4188,13877,145068.0686283017
4189,5946,115793.59333228195
4190,7428,208182.43239529096
4191,1073,315442.727721599
4192,13970,91347.67507656153
4193,8466,176410.9508761805
4194,13135,150410.27099667478
4195,1778,186166.24171499297
4196,195,211475.33395194568
4197,8973,122820.30117760188
4198,10674,171872.1416150672
4199,12350,110118.03964072303
4200,10295,137796.3931640121
4201,7251,258119.61411351635
4202,9245,191845.09347981634
4203,9126,129194.39990480313
4204,7740,241284.61790764757
4205,8956,175611.78051794073
4206,13686,157702.59341897216
4207,2864,174113.0527203092
4208,7110,140476.04274168191
4209,11331,179803.00461968782
4210,16637,165893.91270859062
4211,4580,325332.96391838515
4212,8909,374291.34221783525
4213,11932,217866.05479646265
4214,5243,174483.89698495145
4215,13419,271453.5354808968
4216,3459,240452.36515201165
4217,7053,378291.8542028922
4218,14691,329574.7656957397
4219,12535,159014.0012095536
4220,560,344008.864961315
4221,7514,239871.2877252509
4222,5305,162686.2259184476
4223,11231,233116.73429283925
4224,8803,114747.06518672663
4225,9791,168753.23382294888
4226,130,189003.05444730556
4227,5874,366303.5073202224
4228,1440,182889.01203806224
4229,6474,171709.19417139032
4230,12168,192354.53582287458
4231,13187,306989.014068753
4232,9831,197504.95806243934
4233,15943,200107.72931822937
4234,15846,159122.51365585995
4235,1402,205433.2218964535
4236,4968,242253.92632008472
4237,5131,195004.6491376431
4238,15580,111831.41838837317
4239,10869,193639.63567881935
4240,4679,122849.80748880173
4241,13908,142231.10860787315
4242,13489,254339.0113095181
4243,16352,105189.18495843565
4244,5691,177579.30470338988
4245,8780,261587.96243892438
4246,11933,344560.08923932584
4247,4136,313665.1616371223
4248,12873,195467.1648875833
4249,13330,196011.6301543662
4250,797,136735.1602904907
4251,6450,429211.7824072591
4252,10056,152736.66408692554
4253,1050,128359.03175598249
4254,1202,174577.0901183321
4255,6680,122289.55481800095
4256,174,186301.03340198688
4257,6337,138729.9575702519
4258,6704,173533.26112118035
4259,266,138710.4201116936
4260,9195,112994.88025122808
4261,14668,127482.72586501714
4262,9315,229201.10497035907
4263,469,267029.1433506526
4264,8852,196740.70299131345
4265,10907,206326.84706114916
4266,5287,357498.3373040188
4267,4548,220730.41824408967
4268,9637,197483.75821778513
4269,11010,165022.84920816927
4270,9564,172610.8263702922
4271,2681,114233.33330997753
4272,6776,165246.34250672036
4273,8311,194409.30999017853
4274,6580,188142.4937199531
4275,14417,158135.60877767263
4276,3892,191527.12652876746
4277,4929,158694.77227995166
4278,7340,261988.4715254354
4279,13225,203048.68129608943
4280,5581,114922.88387722116
4281,8015,138299.2665677731
4282,13567,145794.6114745195
4283,10596,197283.79754740486
4284,11291,164407.44141072617
4285,10901,236606.60079364508
4286,9349,226080.2410389872
4287,4030,246333.79237986222
4288,8357,168201.57648125273
4289,829,200845.5714204894
4290,5529,356564.8988931649
4291,4134,209756.81012666458
4292,4867,189865.63297588506
4293,903,241864.6835296453
4294,3701,184837.5919046266
4295,12916,102667.86045190769
4296,9031,193417.5686080483
4297,1965,276471.58332526113
4298,13851,254423.42683708205
4299,9314,224029.23251252985
4300,7386,182104.7123643935
4301,4088,142137.09799765382
4302,14907,382590.1296778715
4303,5991,219435.32718350456
4304,10265,246260.33297189343
4305,15260,169254.2200667391
4306,8053,184920.2826540326
4307,9577,251380.88787606175
4308,15509,143349.05740991156
4309,12153,205648.07587205037
4310,3218,234947.0079868449
4311,4740,269702.1652689112
4312,682,191018.62609556515
4313,12176,260878.66308627118
4314,12385,162414.13430370187
4315,2523,86657.75761452976
4316,5801,169876.62546213568
4317,12751,151608.51840631137
4318,15121,208025.31911510037
4319,517,392997.51540035487
4320,4822,221120.48694118747
4321,1129,325273.7856365818
4322,12396,181060.57193756738
4323,11329,235697.31768910098
4324,11856,330291.44349141273
4325,3653,175497.05398506552
4326,13404,91615.67934221576
4327,14486,391886.89453995903
4328,3502,163711.5965848683
4329,7717,92852.37397479746
4330,8808,170143.75490210918
4331,11676,230764.3622618997
4332,7033,257025.22412871028
4333,1681,169732.80986131687
4334,6658,118265.85809261141
4335,959,379350.4241920902
4336,4871,209659.57191513942
4337,6946,200684.8565629104
4338,13763,253829.8358360571
4339,15320,277977.8339077192
4340,3065,123659.10403492981
4341,14742,156652.4909813069
4342,13959,129870.0339103034
4343,2427,179485.27002240292
4344,1716,273305.0212909852
4345,6258,122778.05048702347
4346,16677,160293.71753030075
4347,206,384147.1073825303
4348,13659,481751.50464101974
4349,7782,121755.43141969517
4350,3308,119254.64906073232
4351,9073,123177.50975838932
4352,6342,414752.667053288
4353,868,377164.3494669283
4354,10153,240770.199259979
4355,16788,166167.94088558308
4356,14886,146282.3046126279
4357,4674,181430.11046251774
4358,13599,152964.3601424484
4359,6851,221667.78347553118
4360,6443,218405.67026482362
4361,9903,161876.14003791596
4362,8321,293659.5396618553
4363,10686,185990.26564664624
4364,11106,156357.47673638785
4365,11845,122857.23900384562
4366,2439,254775.1824667311
4367,5461,380578.0069894959
4368,14559,221513.86391055907
4369,10215,156400.67124475143
4370,13566,331247.28245947
4371,16563,133272.8599245577
4372,10492,245583.3931661543
4373,13847,201854.51595846616
4374,3607,206627.00512808247
4375,2844,157885.45053243035
4376,3499,149588.25987248585
4377,7478,335222.58463020757
4378,4728,311836.7944149795
4379,10883,181384.0786886179
4380,13602,90728.26247550464
4381,3751,155731.99687169783
4382,10299,185117.55653111642
4383,13023,168820.14360762606
4384,14498,222635.4285545053
4385,13601,127879.10441803331
4386,5787,131942.38222789898
4387,7853,162220.0494847867
4388,2429,298246.10136809654
4389,2359,283124.6214712356
4390,13926,237073.04957181372
4391,4278,149747.43890910165
4392,14307,236636.87791062455
4393,15677,319067.5336170393
4394,9,124554.10098404116
4395,12630,171315.5126060055
4396,16428,349683.76207531075
4397,13285,207182.94725371592
4398,7902,128490.34185341182
4399,866,111431.552968881
4400,6077,133304.55093788356
4401,4015,322653.6497773387
4402,16350,151652.7636396356
4403,14793,137003.38470343256
4404,1409,159071.00545714985
4405,5199,147721.11789290223
4406,12036,305606.90753092186
4407,9654,137515.31628898127
4408,13106,173366.5187209459
4409,11780,204373.67601620697
4410,355,202824.76166684824
4411,6247,132963.36901594608
4412,1045,228877.4121181177
4413,4019,251851.62554816995
4414,2048,207089.3819637765
4415,14586,86398.35784845892
4416,6720,196015.20177674427
4417,5509,128349.27429340489
4418,8463,237904.16908987393
4419,3202,260681.7242709679
4420,6910,151766.80211214203
4421,5701,348274.2682585599
4422,1,242985.659209447
4423,6853,168789.99436557497
4424,5386,203664.08133239794
4425,9251,227622.582172474
4426,8580,182039.87908455887
4427,3644,214902.9434324825
4428,3258,193648.02937358862
4429,329,198084.86202778647
4430,5038,202336.65583878552
4431,2526,182151.7447523688
4432,2082,312888.2132733998
4433,11081,164186.46535982695
4434,3927,204309.77764564034
4435,12305,194398.32042015964
4436,10975,267583.22759171337
4437,2590,224642.04362498893
4438,9337,174660.90050209843
4439,9368,174722.914761405
4440,16111,159991.94006716498
4441,986,332210.28688512096
4442,426,170619.41137261176
4443,10040,180466.12081363713
4444,16463,148661.68461672895
4445,3704,234918.69409797605
4446,15406,271757.24688734126
4447,10035,320547.32888403954
4448,16251,130089.06136251346
4449,9520,473975.7569274258
4450,503,204191.66879733265
4451,8260,250580.2647122573
4452,14309,225902.81385564012
4453,16054,301017.5030334043
4454,3885,244793.22794284121
4455,5924,138061.15242588831
4456,12843,172264.90418946734
4457,14300,121772.653407791
4458,12608,242597.1284058568
4459,11437,155057.89793638908
4460,9535,131509.33366779177
4461,1528,200192.54513818672
4462,11518,165150.3053447507
4463,6401,252735.29272675246
4464,9129,192843.70150264777
4465,13069,192200.56672321446
4466,16607,163385.34707910172
4467,1473,286581.1302165751
4468,6085,216411.5010379152
4469,4067,249831.6252295443
4470,9178,176311.5745020175
4471,5090,136845.33231225784
4472,15046,290073.0531027865
4473,13621,161908.61834144863
4474,16065,184974.69956413866
4475,1944,190139.68716040425
4476,1060,275903.4695342184
4477,1764,282174.81998938025
4478,1705,189533.33162912296
4479,9961,110731.20287077413
4480,18,251935.95876624918
4481,10371,101178.55142288224
4482,13185,133182.07188878555
4483,13139,264406.0851804187
4484,3161,326400.2271620407
4485,11931,226272.38771018008
4486,8759,191109.76019124864
4487,12969,94802.03332758509
4488,14329,285391.65326444275
4489,3637,190868.49271490204
4490,1165,130075.01894265586
4491,9976,242753.49738896228
4492,16490,212026.58930617358
4493,2074,322455.573897789
4494,15364,325529.70506045886
4495,11394,297305.8775641718
4496,10222,238431.86457699083
4497,5948,123633.36895951207
4498,7494,178690.25054180287
4499,6285,233736.1761255743
4500,15220,130769.70864589865
4501,3237,140774.25651388103
4502,3528,195673.51790702832
4503,6289,300617.3738147862
4504,15784,178976.66936587682
4505,15321,293510.92659496085
4506,4562,139544.8784932234
4507,6402,250338.142788229
4508,12688,207389.48990901242
4509,3536,173151.98442637853
4510,8426,125410.162501008
4511,12434,256146.1882777109
4512,5645,194535.5753083713
4513,15080,210656.10767101575
4514,4677,189105.78612555744
4515,9818,342868.9825055309
4516,13496,181522.05515383376
4517,15682,221676.7510277278
4518,6284,232948.3815437817
4519,14342,182595.84006506944
4520,8109,217834.88480913968
4521,14818,254944.72260177095
4522,5724,100807.95135408532
4523,7471,168514.57439790334
4524,14905,216077.91277845413
4525,9719,353611.2343290087
4526,10637,250884.96644454717
4527,12838,164402.36273702385
4528,15949,213773.5253854669
4529,2334,272296.04154603166
4530,3416,184265.53764340884
4531,12303,149204.76143526574
4532,528,169825.23689630112
4533,980,174321.06099842946
4534,1298,127716.3624689729
4535,13728,183340.27111615555
4536,10842,123177.50975838932
4537,14596,111262.33307417449
4538,1899,395585.60894117807
4539,16380,261805.12008030308
4540,7855,170539.0174725552
4541,8147,272995.1311964652
4542,11469,155844.17086577447
4543,5779,71588.71436324221
4544,3389,440371.3573785343
4545,7885,232785.3334268134
4546,5254,466071.32348501484
4547,6383,130859.66038108057
4548,3498,170185.90196476702
4549,16166,490736.9442151928
4550,2413,245967.66082798896
4551,14653,258911.74300965297
4552,9345,161663.2027375801
4553,13711,176738.78367166244
4554,822,224456.63474723866
4555,12640,158569.2325399201
4556,11954,242209.50063372462
4557,7914,370583.13437778805
4558,7394,227632.51856609236
4559,7354,199380.30584892555
4560,13058,153682.97072403226
4561,4836,259318.4495913515
4562,362,136217.51491899247
4563,9365,139147.3374990422
4564,211,133684.27544943616
4565,8543,163097.0189680194
4566,188,199522.98409420802
4567,14196,422422.196785463
4568,7114,299125.330320701
4569,13431,202581.316758658
4570,12869,330807.20103338733
4571,16681,238776.43782225755
4572,16528,154735.08272440083
4573,390,334027.1837316298
4574,11752,161477.23865541277
4575,4408,143480.6267426053
4576,3315,181757.83128092522
4577,16071,204324.42722383802
4578,16535,71014.24127719086
4579,12463,238501.32211521227
4580,12790,235272.471252375
4581,11787,123485.32856920124
4582,14577,209800.30102074993
4583,4431,251223.07361850824
4584,10286,116037.88383649086
4585,1676,266283.6745832061
4586,13993,316916.38075948285
4587,4761,192394.7100882561
4588,14670,212300.70184350418
4589,4795,231201.0702355964
4590,15411,246442.38135073916
4591,2909,69609.19427157576
4592,8236,396387.89983632346
4593,14017,133289.7058629013
4594,13974,233815.67880839334
4595,6513,219540.42185461964
4596,7695,166315.56604934807
4597,5286,172990.14843881983
4598,4902,232042.22262701494
4599,1124,323379.6455054148
4600,10436,206119.4721981188
4601,14749,265673.59353423875
4602,2609,205267.15739851247
4603,14548,236564.19066405128
4604,1566,113734.12429020689
4605,3649,151477.66054447938
4606,16101,254859.41599513535
4607,13095,169304.98384433246
4608,2779,175390.0155690253
4609,14203,125674.33469809401
4610,11019,174130.09074066457
4611,7653,157855.97440367736
4612,12835,197655.01231816338
4613,9683,290558.3572794223
4614,6955,126511.17465142463
4615,11504,125631.87865783402
4616,12110,176653.0366128099
4617,237,182670.69178810104
4618,2612,204288.86129236151
4619,8855,266464.89877989615
4620,8729,136837.76163726964
4621,11580,209039.02678502022
4622,13807,241577.4216501733
4623,5375,241948.32370071797
4624,16767,318468.62103033764
4625,14540,204443.4010265927
4626,255,265241.26398154063
4627,3586,159181.79482253024
4628,5671,230442.25289775108
4629,10311,361956.56641353294
4630,13280,231705.7856428923
4631,1788,197022.15074000508
4632,12128,182183.97414974074
4633,3576,339603.8944811845
4634,1285,240095.05822540584
4635,13502,165883.37853449408
4636,6518,232033.22734302533
4637,1729,165775.28127533427
4638,5398,163758.06960105803
4639,12539,262669.40790638694
4640,1476,159628.0398940093
4641,5057,344331.6289855596
4642,5133,232288.5064166438
4643,2196,429433.2606255594
4644,4041,205433.2218964535
4645,5252,80792.80970454666
4646,12879,167777.37592279442
4647,13210,217057.7021185579
4648,7390,373260.43832285376
4649,15942,137322.92945441982
4650,7054,126063.30149051244
4651,14632,235349.69514809453
4652,10208,216357.8900996314
4653,14120,145725.2087801134
4654,13607,214549.60020569732
4655,9647,217175.00004284995
4656,12134,198904.11495775392
4657,8593,164991.7097853522
4658,16231,140378.81080450796
4659,12474,166308.99735867445
4660,11640,129764.38159976208
4661,1685,123730.37166780642
4662,4474,138261.86025497486
4663,15313,146307.7688398527
4664,1736,141127.09538449874
4665,16471,156029.4520664033
4666,12517,197188.12800849768
4667,15437,204445.41788106202
4668,3381,191775.01470045114
4669,16555,120604.15291712133
4670,15738,177610.2231530028
4671,2896,103771.9082592712
4672,11356,342461.03563770023
4673,9734,165642.6959995561
4674,1890,160666.03569718188
4675,15344,206535.71551130572
4676,13575,148919.66850568764
4677,14595,213517.7400552188
4678,10567,230068.41306729245
4679,12889,184065.0141320547
4680,1213,203796.5321941227
4681,8841,109536.01095734007
4682,473,220602.784506278
4683,14853,208097.39031848227
4684,15271,360509.16690039926
4685,14191,247181.59509285868
4686,12703,257423.16882768463
4687,2649,245329.9731049729
4688,14916,153501.2369692781
4689,8975,110062.71485636049
4690,12108,236367.20457666751
4691,6070,162784.530271041
4692,15765,170998.4244697383
4693,3713,88557.39475504453
4694,1618,268335.97900247993
4695,13874,173435.5857015166
4696,4407,128517.88492805685
4697,8550,191140.0972208952
4698,15759,246888.42114195914
4699,7808,130374.1696046429
4700,1127,199202.90891273122
4701,13108,311381.34766763984
4702,4426,185492.35461975515
4703,6175,279224.64367516054
4704,7903,234521.3092991659
4705,2076,76836.79839288579
4706,9924,228498.2857772898
4707,2322,136230.83083989128
4708,13844,166876.5328666202
4709,13871,118495.53866715437
4710,5908,225759.44623982935
4711,429,566297.8254379351
4712,3443,132084.3761485937
4713,170,256758.87455373604
4714,9879,257324.20168224192
4715,15324,274981.62526798085
4716,15616,181191.06287819505
4717,14217,204587.576174848
4718,5262,189938.43725349018
4719,13426,228938.12592974436
4720,13286,170107.54425119472
4721,10464,173037.03182368755
4722,10881,202485.24481627485
4723,12776,126511.17465142463
4724,10664,191234.14254040687
4725,15237,140510.69031278536
4726,15999,248166.77487297155
4727,4816,280160.0502277015
4728,13856,159040.50380459343
4729,2701,206921.31291435898
4730,635,173843.84612099527
4731,4016,217774.8655702579
4732,64,188710.9410494539
4733,4881,203082.2598278141
4734,7017,284379.53052697
4735,7184,169845.55480571077
4736,487,172958.22445197622
4737,15897,378276.4955904302
4738,11444,132980.5869372683
4739,3260,165992.14538079358
4740,3127,168096.03264527398
4741,7899,125531.59556576498
4742,5705,195991.3673559561
4743,12960,233817.8703669688
4744,4046,179939.79478336833
4745,2190,274001.3633075014
4746,15787,145642.00431254506
4747,1926,268411.9287108871
4748,3944,184047.65987088383
4749,14709,229606.72875746508
4750,13046,168933.30022854407
4751,9845,315084.07484047813
4752,7432,107361.05933365048
4753,11524,219263.552674906
4754,6393,182173.76447691716
4755,11323,152298.63238577955
4756,10352,191566.85791856569
4757,6811,330959.3829972868
4758,2606,297688.7016402016
4759,11660,351837.4944305321
4760,8305,195591.21501158774
4761,7357,219025.5375573263
4762,14796,169584.11422429013
4763,15587,156877.1805383933
4764,2461,389795.4402742307
4765,5605,188043.7537266932
4766,6554,199256.66368986317
4767,7662,259029.29004899383
4768,11798,211937.07059057738
4769,12078,214377.2899014059
4770,1758,126200.90045235195
4771,7661,417852.7559135431
4772,3335,184920.079523438
4773,2854,205077.01759144937
4774,16659,227806.04449249624
4775,5241,248041.03961591056
4776,16469,315070.2496054543
4777,16098,179692.79577420378
4778,15049,176925.0876538066
4779,5152,83894.01626650538
4780,2166,166646.7073860999
4781,16465,189335.38072195297
4782,1768,127879.10441803331
4783,8744,229622.6772903579
4784,10594,178594.3123646496
4785,1339,149897.8677003222
4786,6998,163097.1103416091
4787,723,205968.4873451224
4788,11357,196486.46626571138
4789,4413,171304.91802329806
4790,5026,203199.85163167474
4791,4412,233820.25806223755
4792,537,129091.25383467828
4793,10270,101753.09143203543
4794,9571,232509.50491352563
4795,9969,225260.49786479337
4796,7822,71243.74992512578
4797,6621,221881.31155164327
4798,208,172862.61074025743
4799,5195,207743.2970487271
4800,7032,148156.990371045
4801,8263,180429.064296575
4802,14719,383754.9272022068
4803,15622,166522.3312322591
4804,4259,161607.20227857048
4805,3085,323458.86134693975
4806,172,185905.6824943717
4807,7130,119818.86652696946
4808,8767,165451.56793789874
4809,3087,162237.97401552164
4810,4089,261892.19849911472
4811,11477,123191.73216970377
4812,2246,199452.1286294033
4813,1793,185310.16073321473
4814,1630,183693.20477186627
4815,1189,122269.11516061127
4816,6050,252831.08797858888
4817,8752,132825.4436083554
4818,8963,187266.98266864487
4819,9671,387328.47914268414
4820,4820,146103.59906127583
4821,4475,157000.53673906162
4822,6396,213517.7400552188
4823,8932,195317.7510495362
4824,162,172266.41644990892
4825,10847,129311.67787645057
4826,5692,363812.03400806093
4827,7316,242376.1423175524
4828,5485,212192.193304816
4829,9780,325101.40132391173
4830,7307,149324.1019534296
4831,9739,319311.859872678
4832,7426,144738.92132048123
4833,835,188809.88341889493
4834,11744,267229.96917165007
4835,11907,190040.86326571996
4836,5684,188557.23783420623
4837,10335,96266.1598039741
4838,4466,222402.33666808996
4839,11593,127967.47363970791
4840,244,211325.2837354486
4841,15205,250873.49859157455
4842,6071,166256.40730295147
4843,9455,404426.84355875256
4844,15862,292480.6312721657
4845,8165,250106.80344339472
4846,5002,237388.36758545612
4847,5922,274620.7973793216
4848,16616,265941.5398596216
4849,7615,239048.59752018427
4850,7911,186981.64264506052
4851,7748,218573.88904844632
4852,11265,336541.51225231664
4853,15820,180969.55909092457
4854,6648,170901.96929239205
4855,7117,277702.67282911635
4856,10262,182030.82776370447
4857,2853,236401.6515604984
4858,4606,182427.11112183763
4859,12747,132985.33068614037
4860,3953,141359.285819718
4861,3552,178933.42891693724
4862,2675,218499.95051477864
4863,4611,199453.50406889085
4864,2025,206051.64871913852
4865,5424,187004.65770393703
4866,8546,148634.69648210378
4867,8875,152770.89399116894
4868,2807,365075.1886086131
4869,8578,215429.86650179847
4870,786,359814.1948632595
4871,3945,198889.2542160604
4872,16733,129533.23172216545
4873,16191,141024.9236039431
4874,12669,166862.73655030335
4875,10493,164352.1285127658
4876,6671,222821.01235586463
4877,9330,217867.59073847233
4878,1622,144801.5458133971
4879,8713,222264.3274295019
4880,8696,223634.82318430766
4881,9187,243461.33956720843
4882,14551,137708.87628457503
4883,2646,274931.2501479602
4884,9563,279411.9680502654
4885,4031,156913.02300763692
4886,5155,189499.23206570203
4887,12116,349299.1694868645
4888,3834,386025.65655043995
4889,7785,243329.83742265508
4890,307,162787.33329045612
4891,13663,184795.29462180563
4892,16357,122543.2344687173
4893,10646,141574.83054159099
4894,5615,159738.65150432358
4895,4604,172392.79451831264
4896,9308,177170.52336203124
4897,16789,228054.1566349937
4898,15721,201862.18751132398
4899,4994,407903.57105449616
4900,5454,133090.4944250565
4901,4034,214550.9088992772
4902,1420,234038.50619955538
4903,6453,144916.53694041946
4904,8167,185555.89988530686
4905,11657,219195.86090626995
4906,14356,393049.5204538691
4907,2024,268832.13824706676
4908,7701,99571.67541820368
4909,6291,179866.79557748834
4910,789,199727.4999453512
4911,16315,267121.8834812019
4912,3677,179367.6186129624
4913,13309,125130.19596783667
4914,2088,87333.08474566697
4915,3707,179809.30529432703
4916,5240,233741.9063085701
4917,13197,183660.3121081194
4918,3147,162132.73888725715
4919,76,344622.4590819424
4920,14287,154549.87908219066
4921,7940,217870.02417285764
4922,2515,113091.79650235739
4923,4891,225372.86141714122
4924,7623,313203.6058584749
4925,10671,369852.00388685334
4926,13030,170288.78563137067
4927,14686,222421.27312694563
4928,13272,220036.21472780232
4929,14954,242561.68772914814
4930,16264,239580.82607808834
4931,14461,171654.37111155892
4932,13107,254318.16550727596
4933,8740,328180.28699594276
4934,2824,244773.62913752737
4935,1645,130131.94775048179
4936,15613,147238.03144256846
4937,4803,218766.01716045756
4938,971,148146.4017557318
4939,13952,179788.20388188658
4940,3320,162461.4559341835
4941,15110,169289.12358507456
4942,2440,180347.90451106546
4943,10462,120535.4488997943
4944,6011,291882.07144583995
4945,9405,128240.14526580482
4946,511,167985.97482727078
4947,4141,481861.2263087294
4948,11651,153298.57474616423
4949,343,229412.16797808596
4950,14750,249190.35037442742
4951,3711,154681.15821683375
4952,6322,161597.3163822676
4953,6533,207284.0058016124
4954,6089,232933.94086296982
4955,286,296188.53238465183
4956,7639,107994.69777966272
4957,16722,175802.09322862493
4958,9157,293884.8949262611
4959,7137,262851.6955739524
4960,6669,249944.3052617922
4961,3326,319183.6755240485
4962,5820,163314.9386527498
4963,11604,214950.2406714976
4964,16087,197733.80847489624
4965,5327,208117.08259109792
4966,13639,219888.34228449213
4967,349,315258.512765076
4968,15181,314987.7649251117
4969,4821,306907.52422268456
4970,1740,193244.4483521465
4971,3450,131295.24299369854
4972,16064,95421.3437772944
4973,1804,112304.49046655632
4974,5296,129914.15029619135
4975,5346,513716.8676876645
4976,4723,416132.90986616677
4977,417,161566.27555132748
4978,15756,163350.43622009686
4979,14090,185839.25243691905
4980,14778,288477.43847211334
4981,2560,174015.78465450244
4982,12920,86517.1966936929
4983,8249,135110.5860382987
4984,7125,168438.62684925497
4985,11732,138624.88058038242
4986,13365,330946.06410174497
4987,5361,360095.73190132563
4988,15937,281298.2878818983
4989,2591,186521.52027282873
4990,15706,195807.95267482937
4991,2105,213124.03219877533
4992,7220,319210.9107625484
4993,14562,210376.2404669179
4994,6836,167833.74089065698
4995,8180,234791.27730240885
4996,4695,114759.0957413197
4997,5783,327332.2779131012
4998,4780,177579.6390805615
4999,12504,180161.6978451283
