,Id,Price
4095,2538,181717.6861290122
4096,15290,235401.39966741027
4097,16072,307969.02305959497
4098,16740,121499.15404530324
4099,6078,183254.77661642723
4100,16723,162315.49324256642
4101,3847,240277.69076145894
4102,5999,84338.28006007413
4103,7678,238270.94388374456
4104,4862,165197.31430411595
4105,12468,146879.36949920747
4106,13409,421656.2690805886
4107,12380,240737.17328568318
4108,8962,125110.9678596076
4109,11004,242525.91831118776
4110,792,160126.99036327182
4111,5687,233334.9536206967
4112,3906,130694.95842844051
4113,13554,122390.64668743961
4114,5863,114995.93303409129
4115,13459,127244.48188462798
4116,12378,278424.3793978601
4117,9935,158014.17649558146
4118,5674,179142.61881435773
4119,4535,213894.447016235
4120,12310,401596.10197210463
4121,7048,159464.83213016426
4122,1143,345646.70717008365
4123,16085,173083.03680923398
4124,5358,168507.8706176691
4125,7100,233634.8252089626
4126,10384,165673.50130735178
4127,5006,189386.2169989106
4128,7371,151025.2429571316
4129,4720,162181.83271504095
4130,7577,241813.85405784778
4131,15196,191320.98792872092
4132,8467,327122.5501283112
4133,5251,130431.02410733249
4134,9220,119106.87490868582
4135,2151,170865.2656939398
4136,8081,243839.30754240748
4137,15824,172822.74234669568
4138,10545,297741.50557489943
4139,13403,353426.7103625854
4140,1559,75117.26265237133
4141,16795,178715.17574534522
4142,6293,178840.27104202707
4143,16024,203299.91495659525
4144,12167,197726.28744986033
4145,3078,123420.02466117861
4146,6736,201976.53550907472
4147,12124,337069.30248378497
4148,6489,276789.4257822333
4149,2778,194586.72185094934
4150,13074,160703.4191926695
4151,4075,144393.05596644725
4152,15195,246092.60132386416
4153,3160,133168.1681807609
4154,1272,195816.61752408062
4155,14776,249661.24377377098
4156,8497,253910.33000077572
4157,4,220542.3527046826
4158,15732,367006.70243514364
4159,9111,581433.0232684829
4160,10748,176139.87546926248
4161,8944,174583.4260058792
4162,1906,153117.2949540774
4163,11283,105660.40665623205
4164,14269,126629.25238466766
4165,16232,189132.1718138143
4166,1839,329254.7643560725
4167,7894,339446.6162434897
4168,5703,166737.55869499117
4169,1347,296491.7545362693
4170,4849,73698.37655794356
4171,5618,127110.88884172421
4172,9672,203313.47414437786
4173,2638,147907.69282302517
4174,1962,338855.95317108935
4175,11717,220587.15763223113
4176,13358,312358.2677781186
4177,8258,75117.26265237133
4178,8822,192756.34268527513
4179,2927,176065.8990069344
4180,14741,255817.39630065727
4181,8216,147180.4468524318
4182,12317,118230.4456497534
4183,13133,246471.52451584372
4184,1286,165733.35590185403
4185,13116,140099.94963438268
4186,9198,121562.1971491522
4187,13679,197241.09214216718
4188,13877,141026.14869002588
4189,5946,131327.99371697617
4190,7428,216958.36779498335
4191,1073,275674.47518686694
4192,13970,125604.09084259755
4193,8466,181100.13661535943
4194,13135,146182.413921324
4195,1778,197982.65731281982
4196,195,216821.61688900544
4197,8973,124147.77353082727
4198,10674,167599.96814519062
4199,12350,116685.56007725411
4200,10295,138885.14208410852
4201,7251,284107.61806477344
4202,9245,196250.02997842574
4203,9126,132858.4996220772
4204,7740,232941.8339314898
4205,8956,176780.78497423028
4206,13686,171242.1753645076
4207,2864,179936.4357027768
4208,7110,137293.80933099933
4209,11331,169540.6173405338
4210,16637,164789.07277213281
4211,4580,259243.57636681572
4212,8909,401298.4089075544
4213,11932,214813.4776013925
4214,5243,180573.52624806645
4215,13419,259346.65622644726
4216,3459,263722.8254145234
4217,7053,406898.33528344316
4218,14691,304511.8777415468
4219,12535,222525.73892279083
4220,560,344761.0011201364
4221,7514,231494.63865143165
4222,5305,173375.24091905064
4223,11231,234648.4645216942
4224,8803,115407.80364851654
4225,9791,162116.37540902628
4226,130,177939.37732650628
4227,5874,393737.14318719093
4228,1440,183348.25158346212
4229,6474,182583.1620719372
4230,12168,189831.38916506007
4231,13187,306442.16901770537
4232,9831,207355.25460154112
4233,15943,209393.24452122304
4234,15846,159400.89661289187
4235,1402,216393.4823146702
4236,4968,257658.93904032063
4237,5131,198223.69604943806
4238,15580,112257.5216060651
4239,10869,189095.98414209016
4240,4679,141268.12885467242
4241,13908,146470.30684644185
4242,13489,262240.3175383011
4243,16352,111715.26700212675
4244,5691,181208.5644397548
4245,8780,237274.80130888784
4246,11933,359367.85092984565
4247,4136,335793.52087946405
4248,12873,171925.75729149496
4249,13330,202439.60790603978
4250,797,140448.9374176885
4251,6450,453049.4373831133
4252,10056,156703.84140859602
4253,1050,126009.57815451812
4254,1202,186003.3433697805
4255,6680,121099.01541509246
4256,174,184584.5591745844
4257,6337,144613.70009250083
4258,6704,168505.51573845642
4259,266,144722.0686604664
4260,9195,113031.89350637424
4261,14668,122542.75860151768
4262,9315,233092.37306896143
4263,469,268340.2965634058
4264,8852,203003.0345505643
4265,10907,235870.05924097166
4266,5287,389172.7650662586
4267,4548,199008.37553021504
4268,9637,193928.8240688026
4269,11010,168829.40415450526
4270,9564,178911.61588298518
4271,2681,111055.94640507385
4272,6776,175223.396878016
4273,8311,194499.3731426863
4274,6580,184644.46152527694
4275,14417,151070.97754141092
4276,3892,198994.5481788144
4277,4929,142071.34405723805
4278,7340,265924.13080191443
4279,13225,198622.6255724226
4280,5581,119665.58522093594
4281,8015,135059.00733103429
4282,13567,139658.95417213635
4283,10596,198655.24658704572
4284,11291,166666.05542089726
4285,10901,238805.75993413664
4286,9349,256992.83278370832
4287,4030,250351.6207806425
4288,8357,168152.07429967303
4289,829,191142.28201931377
4290,5529,340799.046190904
4291,4134,212996.29100383446
4292,4867,206097.86861260724
4293,903,220362.87601863005
4294,3701,189862.30437783067
4295,12916,105833.0151050217
4296,9031,192672.00784234304
4297,1965,292968.631220913
4298,13851,200151.68759799848
4299,9314,215158.79957137848
4300,7386,174649.43874422333
4301,4088,138766.26763846772
4302,14907,352196.48834166746
4303,5991,209316.9735552561
4304,10265,275611.9118279811
4305,15260,166558.92814409806
4306,8053,193410.03128292362
4307,9577,265862.0574528488
4308,15509,144962.13317682547
4309,12153,200103.7895820956
4310,3218,235655.51124934797
4311,4740,276946.2497557566
4312,682,184198.74218230162
4313,12176,245270.1530277359
4314,12385,151055.30321440482
4315,2523,73259.12681554664
4316,5801,175837.16313888103
4317,12751,154508.98214615625
4318,15121,209604.80436341348
4319,517,345663.97483596124
4320,4822,211247.06588170165
4321,1129,309189.23441911273
4322,12396,177266.12789921198
4323,11329,252674.09705748933
4324,11856,317167.86972955667
4325,3653,177093.37947012277
4326,13404,85582.07889560061
4327,14486,378991.2060308498
4328,3502,161072.36027790591
4329,7717,92894.49915221562
4330,8808,175519.70067405276
4331,11676,192849.66966280568
4332,7033,253335.89706056958
4333,1681,180145.19207174744
4334,6658,114507.49136502764
4335,959,394415.41496525327
4336,4871,199375.8173160028
4337,6946,206194.65529846164
4338,13763,253059.73113067998
4339,15320,283484.1635594046
4340,3065,116922.97662104013
4341,14742,163796.85142611634
4342,13959,139012.15737087387
4343,2427,184194.49338937248
4344,1716,263460.54684195673
4345,6258,121102.32677310158
4346,16677,157314.5077889344
4347,206,373564.6736673552
4348,13659,499950.16099532536
4349,7782,128239.65192301763
4350,3308,112234.10198139085
4351,9073,120768.33691695836
4352,6342,395392.5084852991
4353,868,354715.86692142615
4354,10153,259546.40463634775
4355,16788,170082.08163807506
4356,14886,145079.34228176964
4357,4674,182662.82456154082
4358,13599,143323.4828625104
4359,6851,207705.93718738167
4360,6443,223584.8294614545
4361,9903,154664.4682714365
4362,8321,325387.4503041428
4363,10686,191349.79797559546
4364,11106,144184.76432002842
4365,11845,113799.46936810696
4366,2439,286340.8116572086
4367,5461,396458.04797256604
4368,14559,215304.0799357486
4369,10215,154053.46528696333
4370,13566,384861.3694714938
4371,16563,129521.91734883697
4372,10492,273631.69559453294
4373,13847,202594.954102499
4374,3607,189537.8175450911
4375,2844,139399.3583555098
4376,3499,150322.56630507324
4377,7478,325135.32101071347
4378,4728,301360.1306659048
4379,10883,175454.32931528386
4380,13602,90528.92068985179
4381,3751,151869.98096266855
4382,10299,181549.93906959615
4383,13023,158094.1360644447
4384,14498,239492.09541835875
4385,13601,122971.97587455527
4386,5787,138747.34989242212
4387,7853,164562.61676843753
4388,2429,303624.0712344118
4389,2359,272865.7493115873
4390,13926,257356.35558815944
4391,4278,152671.08197042954
4392,14307,239183.6557188444
4393,15677,329409.68334465596
4394,9,121599.94548940708
4395,12630,159858.05175294145
4396,16428,352953.23494262836
4397,13285,217138.6899149754
4398,7902,128656.79703411824
4399,866,107429.08042243184
4400,6077,143500.13335493524
4401,4015,328357.16171020805
4402,16350,154641.43207080144
4403,14793,138920.45312296064
4404,1409,170386.08831604983
4405,5199,153316.48521864903
4406,12036,299265.46687362116
4407,9654,137243.10648673624
4408,13106,165477.55614051293
4409,11780,201491.77327179865
4410,355,199553.7410810793
4411,6247,133016.6242129187
4412,1045,234968.40734680792
4413,4019,247636.6692240259
4414,2048,193171.68207814317
4415,14586,90180.82550262487
4416,6720,200426.4426499221
4417,5509,125682.45552693689
4418,8463,274172.92534551624
4419,3202,276778.51875566837
4420,6910,151586.2424013318
4421,5701,363542.92643956974
4422,1,246034.01089748842
4423,6853,170091.14394683993
4424,5386,179384.13857621027
4425,9251,234120.82893445643
4426,8580,189658.37064567
4427,3644,224119.6375144625
4428,3258,204447.92631154298
4429,329,200210.0257214094
4430,5038,205520.32039873672
4431,2526,183363.86536249716
4432,2082,339809.34080963384
4433,11081,166827.1523840901
4434,3927,196239.17506662133
4435,12305,194252.372853718
4436,10975,277602.3601576975
4437,2590,231663.0014887167
4438,9337,173060.86573794458
4439,9368,169706.79386118543
4440,16111,166903.75389545297
4441,986,341462.1046833807
4442,426,177419.93719865015
4443,10040,179125.18140353102
4444,16463,151747.82670942417
4445,3704,258531.10808693102
4446,15406,247486.85855549222
4447,10035,314956.19363735116
4448,16251,112741.38253899718
4449,9520,472150.6244175783
4450,503,206078.08536790244
4451,8260,278757.3171237603
4452,14309,230944.1992906149
4453,16054,310382.348065126
4454,3885,256789.3603656725
4455,5924,138087.3657170394
4456,12843,162862.45480494772
4457,14300,115315.12785069497
4458,12608,263906.8127132172
4459,11437,151515.8852622901
4460,9535,135268.3699308269
4461,1528,217617.4652430714
4462,11518,167363.9570306547
4463,6401,247618.38362528002
4464,9129,182213.08935939308
4465,13069,196142.39245771302
4466,16607,164336.74250671815
4467,1473,274756.74445260374
4468,6085,208615.2589848085
4469,4067,245070.88104028697
4470,9178,177900.0114302889
4471,5090,142769.53620952962
4472,15046,274385.9268285608
4473,13621,164345.0960358669
4474,16065,211570.4395208094
4475,1944,190049.61458417398
4476,1060,276789.98529584956
4477,1764,280447.8232413008
4478,1705,188125.8499010764
4479,9961,111026.48958764748
4480,18,261545.9416198009
4481,10371,100390.68885653932
4482,13185,131089.64230626856
4483,13139,261262.666670692
4484,3161,354749.5209225343
4485,11931,251494.7283493787
4486,8759,206532.83398125658
4487,12969,91980.06344683381
4488,14329,226186.53195411884
4489,3637,194950.94941542204
4490,1165,119884.52967396472
4491,9976,171446.68199935887
4492,16490,182154.58975342035
4493,2074,340201.88030494377
4494,15364,330619.45817870944
4495,11394,316918.70023167273
4496,10222,242743.22409878118
4497,5948,120768.33691695836
4498,7494,181863.66644307968
4499,6285,226009.04059830218
4500,15220,131150.07553736639
4501,3237,142214.84157099703
4502,3528,192983.0763540025
4503,6289,325544.0848049853
4504,15784,191443.90282336026
4505,15321,312674.1819863022
4506,4562,140171.57746997653
4507,6402,242140.36893690456
4508,12688,222476.32291862168
4509,3536,153485.50530255624
4510,8426,121499.15404530324
4511,12434,249386.71924764657
4512,5645,197238.8223332084
4513,15080,210108.5606401371
4514,4677,187526.02863828032
4515,9818,346893.3477533757
4516,13496,180759.9745674548
4517,15682,214261.78717703675
4518,6284,232115.59511155408
4519,14342,173869.31416235224
4520,8109,221178.85998837947
4521,14818,241453.1441079835
4522,5724,93872.10321391835
4523,7471,170727.4251184942
4524,14905,186883.96773534763
4525,9719,368709.9363406643
4526,10637,317728.1837279212
4527,12838,167685.3309136632
4528,15949,220311.9225066195
4529,2334,283128.1487455114
4530,3416,181407.45547755252
4531,12303,153139.82474361625
4532,528,192820.16795824125
4533,980,180917.01489065334
4534,1298,124920.30145702692
4535,13728,189274.285934307
4536,10842,120768.33691695836
4537,14596,109313.15116266819
4538,1899,458172.78242118447
4539,16380,263443.47635996266
4540,7855,170226.8688120243
4541,8147,252747.34217470587
4542,11469,156165.5250181972
4543,5779,76548.35054775084
4544,3389,437714.318858029
4545,7885,244803.19794112473
4546,5254,484145.8442296283
4547,6383,126971.50062507598
4548,3498,218939.91325784268
4549,16166,526530.2779616315
4550,2413,235817.60655370666
4551,14653,268505.51777733694
4552,9345,168305.6193494244
4553,13711,177446.47857999208
4554,822,231417.50217744114
4555,12640,163119.49732983328
4556,11954,264700.36602615146
4557,7914,364946.6661952563
4558,7394,253256.9506070033
4559,7354,189019.21039146936
4560,13058,157873.5167504024
4561,4836,238835.93033862652
4562,362,136065.55214445648
4563,9365,145018.4860522982
4564,211,131089.64230626856
4565,8543,158092.69411991598
4566,188,192458.89140646195
4567,14196,393377.7776162774
4568,7114,315534.7558855865
4569,13431,212155.11819515738
4570,12869,328386.6055755989
4571,16681,266299.0163898105
4572,16528,162310.8396987163
4573,390,347961.5340021293
4574,11752,164643.61841222327
4575,4408,145284.10769869367
4576,3315,169400.80372941494
4577,16071,212690.14468453606
4578,16535,73262.87047328783
4579,12463,240013.1974044331
4580,12790,251954.80166389034
4581,11787,117501.41828767903
4582,14577,190078.14407545183
4583,4431,228793.46746717065
4584,10286,115735.7325859642
4585,1676,291416.99550738255
4586,13993,326656.3272370862
4587,4761,191896.8770343617
4588,14670,207798.56721214758
4589,4795,232318.5734382037
4590,15411,263858.7181059421
4591,2909,72376.9827401295
4592,8236,420820.9649031512
4593,14017,135256.5092009683
4594,13974,236433.5031745904
4595,6513,227914.57239009853
4596,7695,159621.88085446518
4597,5286,177334.56853554436
4598,4902,253302.79216427842
4599,1124,320704.7592832219
4600,10436,203023.16345506508
4601,14749,286715.59345358855
4602,2609,207038.9475742842
4603,14548,235767.16220538982
4604,1566,131196.18042204023
4605,3649,147065.00299480674
4606,16101,245725.64723641519
4607,13095,171265.129806817
4608,2779,170761.7781949992
4609,14203,137588.1619414035
4610,11019,172101.17629343946
4611,7653,167860.08671680687
4612,12835,201299.7377632488
4613,9683,296913.6151338718
4614,6955,122723.82302865598
4615,11504,127754.55152637175
4616,12110,178021.8746775666
4617,237,195632.8501256944
4618,2612,201564.72381383946
4619,8855,274268.69115913886
4620,8729,141857.72244600143
4621,11580,199519.10334100318
4622,13807,254475.42824732122
4623,5375,247806.98201365332
4624,16767,335522.50249017234
4625,14540,208617.12187766886
4626,255,246260.09344583057
4627,3586,152828.10453688345
4628,5671,216689.12200070426
4629,10311,382213.91248902417
4630,13280,220733.3964464184
4631,1788,200466.46572282625
4632,12128,180865.40756167218
4633,3576,349669.73714781814
4634,1285,236716.66488756426
4635,13502,165983.32445046442
4636,6518,235616.68659830585
4637,1729,156733.00671451766
4638,5398,170131.67301861392
4639,12539,260415.94386004776
4640,1476,173848.5810982952
4641,5057,343641.1256304879
4642,5133,224602.044689365
4643,2196,385874.9633556838
4644,4041,216048.4397305717
4645,5252,84734.40266626545
4646,12879,169631.4820259271
4647,13210,216585.31761015634
4648,7390,379534.1967703935
4649,15942,136630.92113172807
4650,7054,128357.54550641662
4651,14632,237556.3523325943
4652,10208,222384.94077746198
4653,14120,170695.8207486149
4654,13607,222350.31081624978
4655,9647,213258.29369549715
4656,12134,176803.75421102013
4657,8593,170588.14442005273
4658,16231,137026.02432700538
4659,12474,178701.58083963604
4660,11640,133654.48525176535
4661,1685,127516.50367920236
4662,4474,143979.19528926446
4663,15313,94373.55755191071
4664,1736,139997.27388335037
4665,16471,155195.5516725835
4666,12517,209742.6780694079
4667,15437,193517.9933589332
4668,3381,178733.04326480825
4669,16555,128584.69450711615
4670,15738,154600.89891078163
4671,2896,110500.70813754438
4672,11356,353219.5844971409
4673,9734,150009.5991182529
4674,1890,159208.527837628
4675,15344,199116.9301222756
4676,13575,152612.84921299023
4677,14595,215177.1786278334
4678,10567,220655.3518337635
4679,12889,182766.71064383036
4680,1213,212059.70973481942
4681,8841,102103.20697878033
4682,473,223538.5881660459
4683,14853,216333.50877987003
4684,15271,360396.5940896201
4685,14191,238026.42017912492
4686,12703,266929.7857110879
4687,2649,229467.42280204172
4688,14916,159032.6616348667
4689,8975,110237.21290480935
4690,12108,233668.55825960534
4691,6070,167880.44078690527
4692,15765,170778.3287376615
4693,3713,74503.61697668405
4694,1618,296959.05474955885
4695,13874,175784.38117516032
4696,4407,128949.6551349726
4697,8550,194761.50460815584
4698,15759,327463.3402417845
4699,7808,132368.27986166632
4700,1127,200734.91190594886
4701,13108,319157.0500842319
4702,4426,176179.20323898483
4703,6175,291732.9236512537
4704,7903,231155.59253439962
4705,2076,64465.362201259726
4706,9924,222668.22444192125
4707,2322,146735.17945881042
4708,13844,171648.34321695854
4709,13871,116753.38828680708
4710,5908,278656.76474518585
4711,429,527840.0181249653
4712,3443,142913.91030816737
4713,170,261934.9622981662
4714,9879,280824.1756843742
4715,15324,297518.8057190724
4716,15616,189976.83779355543
4717,14217,186845.95464114973
4718,5262,152622.62335701767
4719,13426,265213.7275923219
4720,13286,174842.4473250266
4721,10464,174143.53269563746
4722,10881,184682.00239380627
4723,12776,123120.65030085764
4724,10664,180892.96542541182
4725,15237,127619.33562736206
4726,15999,246076.10553676944
4727,4816,271979.0759930864
4728,13856,153257.18966434148
4729,2701,206877.60964482132
4730,635,196066.7906416709
4731,4016,224830.22585435232
4732,64,170394.0894256451
4733,4881,212977.55284204936
4734,7017,266162.6896899116
4735,7184,161345.06736211336
4736,487,158577.0998528057
4737,15897,354628.5071149194
4738,11444,134590.2352896519
4739,3260,166450.55311957127
4740,3127,162794.99499642005
4741,7899,124109.54855598707
4742,5705,208607.24498151656
4743,12960,224896.3693608297
4744,4046,174419.84363135824
4745,2190,317082.6427936598
4746,15787,136357.8376144855
4747,1926,258741.18315213997
4748,3944,178450.98207317007
4749,14709,220406.62583265902
4750,13046,173855.29330394167
4751,9845,212001.49243803078
4752,7432,105406.48147280361
4753,11524,231868.49290485936
4754,6393,176887.1242310546
4755,11323,159107.78532699723
4756,10352,218307.0785023731
4757,6811,339027.2754682755
4758,2606,279445.66678185243
4759,11660,413053.16099092684
4760,8305,195562.52011170823
4761,7357,213703.78594191512
4762,14796,177817.40338110647
4763,15587,159809.8207217377
4764,2461,338204.96775114106
4765,5605,191219.3695349708
4766,6554,226046.26607322745
4767,7662,255422.9545786892
4768,11798,222852.65310871354
4769,12078,216953.84668815017
4770,1758,123146.19785366012
4771,7661,435821.4494907871
4772,3335,197564.97927836818
4773,2854,191118.0951339802
4774,16659,253052.7558291741
4775,5241,263079.5808425889
4776,16469,319207.74069113313
4777,16098,178992.07835387994
4778,15049,175022.78262630026
4779,5152,83480.43124559025
4780,2166,169159.47503177205
4781,16465,195319.51699197138
4782,1768,122971.97587455527
4783,8744,241062.9745181871
4784,10594,174274.66375929693
4785,1339,143447.52876716986
4786,6998,160215.37993290162
4787,723,201755.61334478992
4788,11357,188197.3412433999
4789,4413,156448.17841629617
4790,5026,206745.89155296958
4791,4412,245814.21444359334
4792,537,134887.7203345336
4793,10270,109587.44686123187
4794,9571,229260.19002321686
4795,9969,208581.29787816806
4796,7822,73047.49051778678
4797,6621,230897.2760483381
4798,208,181631.46921561766
4799,5195,206978.11459072403
4800,7032,160482.48728758356
4801,8263,181347.35661254424
4802,14719,415467.37889582355
4803,15622,183522.67757402515
4804,4259,166374.99374505374
4805,3085,319400.63738653413
4806,172,181903.15602110705
4807,7130,135611.32824658466
4808,8767,168300.19837606445
4809,3087,164327.49041804654
4810,4089,281986.60056667787
4811,11477,131007.64058730334
4812,2246,183146.6019862196
4813,1793,173635.45997000003
4814,1630,176850.07405833682
4815,1189,116770.91697012677
4816,6050,247445.999062446
4817,8752,135080.36826083128
4818,8963,194482.46496100852
4819,9671,391820.7703709085
4820,4820,147464.05853332288
4821,4475,154940.77747250593
4822,6396,216129.3849235634
4823,8932,192838.6666938741
4824,162,178144.61271090095
4825,10847,138005.8643076726
4826,5692,354618.5251802892
4827,7316,238653.67953390448
4828,5485,212111.4098293891
4829,9780,319109.39659172314
4830,7307,152757.8661707866
4831,9739,314697.44273897825
4832,7426,152182.24274845482
4833,835,201695.20660700853
4834,11744,267396.3105780503
4835,11907,197171.85670526384
4836,5684,190461.6006136675
4837,10335,106549.67161584477
4838,4466,225486.70103570796
4839,11593,123847.70409311668
4840,244,209533.22660144715
4841,15205,287404.65724869655
4842,6071,181986.5271407066
4843,9455,493748.5714013984
4844,15862,285289.67505858577
4845,8165,233866.45906603275
4846,5002,249633.12863409918
4847,5922,209085.444956516
4848,16616,273953.54798484966
4849,7615,240257.3983097741
4850,7911,197590.03978661486
4851,7748,225909.46618086207
4852,11265,344810.537066343
4853,15820,182992.49879707486
4854,6648,176121.6877224348
4855,7117,298751.6751932037
4856,10262,183448.20921957123
4857,2853,263602.38947142015
4858,4606,199480.9659072303
4859,12747,128254.1516760406
4860,3953,148772.25585775383
4861,3552,200495.23079581314
4862,2675,224659.7602814148
4863,4611,197434.3528814668
4864,2025,213424.21009044597
4865,5424,195156.43359005306
4866,8546,154132.4903186125
4867,8875,145605.25077190515
4868,2807,327052.4709411553
4869,8578,218839.46881044592
4870,786,359741.8323992256
4871,3945,224900.54678202546
4872,16733,127452.951447281
4873,16191,136137.29161519307
4874,12669,163008.79026174662
4875,10493,140687.8037348288
4876,6671,224566.6321713215
4877,9330,238068.7916683895
4878,1622,163328.81841090508
4879,8713,217577.75633333946
4880,8696,245022.69016577918
4881,9187,257937.626566848
4882,14551,137791.5212740402
4883,2646,278168.99073419935
4884,9563,293621.0104523917
4885,4031,157205.53421895325
4886,5155,182650.10568743502
4887,12116,347322.7503750051
4888,3834,365487.2150701773
4889,7785,241899.5399781103
4890,307,162209.6788592764
4891,13663,168661.70180130342
4892,16357,123177.12432544044
4893,10646,152303.04830731882
4894,5615,158664.9130634892
4895,4604,179646.26119290278
4896,9308,176285.70985820185
4897,16789,239516.40741563513
4898,15721,207820.1692826938
4899,4994,449532.8915833557
4900,5454,143845.17593903374
4901,4034,211734.68227943106
4902,1420,260095.76046420523
4903,6453,145944.68558625862
4904,8167,183183.92478284746
4905,11657,229053.34765553247
4906,14356,418972.3489048014
4907,2024,255933.42972412828
4908,7701,109780.45797383566
4909,6291,188712.83028249812
4910,789,186632.31629130387
4911,16315,244700.74957757705
4912,3677,182764.34717019298
4913,13309,134835.50403628632
4914,2088,86642.75683600204
4915,3707,185884.12378204288
4916,5240,228857.1730168773
4917,13197,193816.4179120139
4918,3147,163974.78729453127
4919,76,341485.830576972
4920,14287,148326.21595482616
4921,7940,253707.68975730584
4922,2515,112659.20005582472
4923,4891,276619.42370931053
4924,7623,315117.11200347875
4925,10671,406203.5294109068
4926,13030,168333.3113186022
4927,14686,251186.33514075167
4928,13272,230655.9695126298
4929,14954,259311.2365670785
4930,16264,219185.9300505893
4931,14461,191671.8342043566
4932,13107,284445.45258659776
4933,8740,303238.39056776295
4934,2824,237408.0336139451
4935,1645,136132.54306348262
4936,15613,149884.5138922811
4937,4803,231635.7815338276
4938,971,151233.69702379417
4939,13952,188331.0335213377
4940,3320,157959.99224669757
4941,15110,161019.50357778018
4942,2440,185858.42120614008
4943,10462,122782.66235150342
4944,6011,305875.58142378344
4945,9405,127479.5143165162
4946,511,169411.26411513134
4947,4141,455376.1865232109
4948,11651,151234.1324012994
4949,343,229993.89738024148
4950,14750,248475.27556863107
4951,3711,178062.7058945377
4952,6322,153723.62606541498
4953,6533,201619.6360592004
4954,6089,227999.96211671634
4955,286,319062.88481947256
4956,7639,105833.0151050217
4957,16722,174944.62187928212
4958,9157,261596.5602003831
4959,7137,267627.4011781919
4960,6669,292316.28130346566
4961,3326,309785.5382837401
4962,5820,164216.42058091162
4963,11604,224279.63075191513
4964,16087,186623.41602626594
4965,5327,195968.3074336574
4966,13639,200492.69329705584
4967,349,321187.27426739817
4968,15181,262905.1838757469
4969,4821,301145.5905009373
4970,1740,198982.94283678912
4971,3450,128937.35598952546
4972,16064,116276.9979486808
4973,1804,113437.7652512831
4974,5296,130506.13032516712
4975,5346,533489.1278340184
4976,4723,283421.75868708425
4977,417,153658.41190529062
4978,15756,161901.43601909748
4979,14090,180753.9469247963
4980,14778,319843.6993881275
4981,2560,158538.37940207258
4982,12920,85465.47585181742
4983,8249,140645.07319331932
4984,7125,165171.33302675065
4985,11732,144052.09481271228
4986,13365,341692.39154892793
4987,5361,357055.1455496586
4988,15937,278011.15955181886
4989,2591,177637.6708564814
4990,15706,190624.49692305928
4991,2105,216970.60196118712
4992,7220,332836.1203489987
4993,14562,202289.06561501994
4994,6836,169336.93876689495
4995,8180,234246.8732503274
4996,4695,118717.10991165104
4997,5783,337490.12335841265
4998,4780,185626.10187317798
4999,12504,179885.91554363587
